"COTISATIONS URSSAF DE L EXPLOITANT","URSSAF RHONE ALPES PRELEVEMENT","26.0","6462000","D"
"COTISATIONS COMPLEMENTAIRES RETRAITE","GENERALI VIE SA PRELEVEMENT","20.88","6464010","D"
"ENTRETIEN ET REPARATIONS","CBA INFORMATIQUE LIBERALE PRELEVEMENT","54.43","6150000","D"
"COMPTE DE L EXPLOITANT","VIREMENT EMIS WEB PARENTI JULIEN VIREMENT DEPU","300.0","1080000","D"
"COMPTE DE L EXPLOITANT","VIREMENT EMIS WEB BOURSORAMA VIREMENT DEPUIS M","100.0","1080000","D"
"COMPTE DE L EXPLOITANT","VIREMENT EMIS WEB PARENTI VANESSA VIREMENT DEP","830.0","1080000","D"
"COMPTE DE L EXPLOITANT","CB DE SMET MARIA FACT CB DE SMET MARIA FACT","40.0","1080000","D"
"REDEVANCE COLLABORATION","VIREMENT SEPA LECRAS VIREMENT SEPA LECRAS V IREMENT PAR INTERNET","75.0","7580200","D"
"COMPTE DE L EXPLOITANT","CB ANIMALIS FACT CB ANIMALIS FACT","49.35","1080000","D"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","PRELEVEMENT AXA I CONTRAT","128.04","6464000","D"
"ENTRETIEN ET REPARATIONS","PRELEVEMENT CBA INFORMATIQUE LIBERALE REF","54.18","6150000","D"
"COMPTE DE L EXPLOITANT","CB PRINTEMPS FACT CB PRINTEMPS FACT","119.0","1080000","D"
"ENTRETIEN ET REPARATIONS","PRELEVEMENT CBA INFORMATIQUE LIBERALE REF","49.17","6150000","D"
"COMPTE DE L EXPLOITANT","CB DARTY FACT CB DARTY FACT","59.98","1080000","D"
"COMPTE DE L EXPLOITANT","CB SEPHORA FACT CB SEPHORA FACT","96.18","1080000","D"
"COMPTE DE L EXPLOITANT","VIREMENT SEPA MLE DELPHINE NICAISE VIREMENT SEPA MLE DELPHINE NICAISE V IREMENT PAR INTERNET","400.0","1080000","D"
"COMPTE DE L EXPLOITANT","CB MAISONS DU MOND FACT CB MAISONS DU MOND FACT","124.0","1080000","D"
"COMPTE DE L EXPLOITANT","CB LA PLAGE DOREE FACT CB LA PLAGE DOREE FACT","193.9","1080000","D"
"SERVICES BANCAIRES","VIREMENT SEPA CREMER VIREMENT SEPA CREMER V IREMENT SEPA PAR INTERNET","75.0","6270000","D"
"FRAIS DE TELECOMMUNICATION","PRELEVEMENT ORANGE VOTRE ABONNEMENT MOBILE: XXXXX (FACTURE: )","39.9","6262000","D"
"COMPTE DE L EXPLOITANT","CB NEMO FACT CB NEMO FACT","43.2","1080000","D"
"COMPTE DE L EXPLOITANT","CB A L ORANGE BLEU FACT CB A L ORANGE BLEU FACT","47.15","1080000","D"
"SERVICES BANCAIRES","VIREMENT SEPA CREMER VIREMENT SEPA CREMER V IREMENT SEPA PAR INTERNET","75.0","6270000","D"
"COMPTE DE L EXPLOITANT","CB CARREFOUR CONTA FACT CB CARREFOUR CONTA FACT","137.05","1080000","D"
"ENTRETIEN ET REPARATIONS","PRELEVEMENT CBA INFORMATIQUE LIBERALE REF","49.17","6150000","D"
"DEPENSES VEHICULE","CB ROCHEFORT AUTOM FACT CB ROCHEFORT AUTOM FACT","212.84","1080990","D"
"SERVICES BANCAIRES","VIREMENT SEPA CREMER VIREMENT SEPA CREMER V IREMENT SEPA PAR INTERNET","75.0","6270000","D"
"COMPTE DE L EXPLOITANT","VIREMENT SEPA MLE DELPHINE NICAISE VIREMENT SEPA MLE DELPHINE NICAISE V IREMENT PAR INTERNET","1800.0","1080000","D"
"COMPTE DE L EXPLOITANT","CB LES PETITES CIG FACT CB LES PETITES CIG FACT","455.0","1080000","D"
"COTISATION CARPIMKO","PRELEVEMENT CARPIMKO M AC R M IBAN","661.0","6461000","D"
"LOCATION LD AUTRE QUE VEHICULE","PRELEVEMENT CBA INFORMATIQUE LIBERALE REF","63.0","6135010","D"
"CARBURANT VEHICULE","CB AUCHAN SUPER DA FACT CB AUCHAN SUPER DA FACT","82.51","1080980","D"
"ASSURANCES","PRELEVEMENT AXA I CONTRAT","135.0","6160000","D"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","PRELEVEMENT AXA I CONTRAT","86.0","6464000","D"
"ASSURANCE VEHICULE","PRELEVEMENT MACSF ASSU PRELEVEMENT GLOBAL MACSF ASSURANCES","218.69","1080970","D"
"COMPTE DE L EXPLOITANT","VIREMENT SEPA MR KEVIN MALAISE VIREMENT SEPA MR KEVIN MALAISE V IREMENT VERS LIVRET A","1600.0","1080000","D"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","PRELEVEMENT AXA I CONTRAT","24.62","6464000","D"
"COTISATIONS URSSAF DE L EXPLOITANT","PRELEVEMENT URSSAF ILE DE FRANCE UR ETR","744.0","6462000","D"
"COMPTE DE L EXPLOITANT","VIREMENT SEPA MLE TIPHAINE LECRAS VIREMENT SEPA MLE TIPHAINE LECRAS V IREMENT VERS CPT DEPOT PART","800.0","1080000","D"
"SERVICES BANCAIRES","COM INTERV PRELEVEMENT COM INTERV PRELEVEMENT U RSSAF ILE DE FRANC EU","8.75","6270000","D"
"COMPTE DE L EXPLOITANT","VIREMENT SEPA MR KEVIN MALAISE VIREMENT SEPA MR KEVIN MALAISE V IREMENT VERS LIVRET A","800.0","1080000","D"
"COMPTE DE L EXPLOITANT","VIREMENT SEPA MLE TIPHAINE LECRAS VIREMENT SEPA MLE TIPHAINE LECRAS V IREMENT VERS CPT DEPOT PART","1000.0","1080000","D"
"ENTRETIEN ET REPARATIONS","PRELEVEMENT CBA INFORMATIQUE LIBERALE REF","63.0","6150000","D"
"ASSURANCE VEHICULE","PRELEVEMENT MACSF ASSU PRELEVEMENT GLOBAL MACSF ASSURANCES","218.69","1080970","D"
"FRAIS DE TELECOMMUNICATION","ORANGE PRELEVEMENT","86.79","6262000","D"
"FRAIS DE TELECOMMUNICATION","ORANGE PRELEVEMENT","52.99","6262000","D"
"SERVICES BANCAIRES","FRAIS TENUE DE COMPTE PRELEVEMENT","1.0","6270000","D"
"COMPTE DE L EXPLOITANT","VIREMENT EMIS WEB TAVET SYLVIE","1000.0","1080000","D"
"COMPTE DE L EXPLOITANT","IDENTICAR SAS IDENTICAR PRELEVEMENT","9.95","1080000","D"
"E.D.F., G.D.F., CHAUFFAGE","PRELEVEMENT SEPA SUEZ EAU FRANC Y","6.0","6061000","D"
"E.D.F., G.D.F., CHAUFFAGE","PRELEVEMENT SEPA SUEZ EAU FRANC Y","19.0","6061000","D"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","PRELEVEMENT SEPA LA MEDICALE DE R R","136.97","6464000","D"
"SERVICES BANCAIRES","COT PROACTIF PROF LIB XCCNVV CONTRAT CNV","20.3","6270000","D"
"ENTRETIEN ET REPARATIONS","PRELEVEMENT SEPA CBA INFORMATIQ REF","54.43","6150000","D"
"COTISATIONS URSSAF DE L EXPLOITANT","PRELEVEMENT SEPA URSSAF PROVENC UR AOUT V A","564.0","6462000","D"
"COTISATIONS URSSAF DE L EXPLOITANT","PRELEVEMENT SEPA URSSAF PROVENC UR OCT V A","564.0","6462000","D"
"COTISATIONS URSSAF DE L EXPLOITANT","PRELEVEMENT SEPA URSSAF UR NOV V A","663.0","6462000","D"
"COMPTE DE L EXPLOITANT","VIREMENT MME DEVAUX ANNE","1000.0","1080000","D"
"COMPTE DE L EXPLOITANT","PRELEVEMENT SEPA SUEZ EAU FRANC Y","6.0","1080000","D"
"COMPTE DE L EXPLOITANT","CB CB LIDL APT","32.12","1080000","D"
"FRAIS DE TELECOMMUNICATION","PRELEVEMENT SEPA ORANGE VOTRE ABONNEMENT FIXE: XXXXX M","57.0","6262000","D"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","PRELEVEMENT SEPA SWISSLIFE PS PRE SWISSLIFE PS PAP BB","221.18","6464000","D"
"DEPLACEMENTS, MISSIONS, RECEPTIONS","CB CB NEW HOTEL OF MA MARSEILLE","11.0","6250000","D"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","PRELEVEMENT SEPA SWISSLIFE PS PRE SWISSLIFE PS PAP BB","221.18","6464000","D"
"FRAIS DE TELECOMMUNICATION","PRELEVEMENT SEPA ORANGE VOTRE ABONNEMENT FIXE: XXXXX M","57.0","6262000","D"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","PRELEVEMENT SEPA ADIS FR ZZZ","327.65","6464000","D"
"ASSURANCE VEHICULE","PRELEVEMENT SEPA AXA I CONTRAT AX","96.45","1080970","D"
"COMPTE DE L EXPLOITANT","CB CB JYRIC GARGAS","37.93","1080000","D"
"COTISATIONS PROF.ET SYNDICALE","VIREMENT EMIS AG SCI MORATILLE","75.0","6280000","D"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","VIREMENT EMIS WEB M OU MME DENIS PORTIER","2500.0","6464000","D"
"DEPENSES VEHICULE","LAV AUTO CARPENTRAS PAIEMENT PAR CARTE","10.0","1080990","D"
"COTISATIONS URSSAF DE L EXPLOITANT","URSSAF PRELEVEMENT","920.0","6462000","D"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","CSCA PRO AV OC N COTISATION","24.7","6464000","D"
"FRAIS DE TELECOMMUNICATION","ORANGE PRELEVEMENT","29.99","6262000","D"
"COTISATION CARPIMKO","CARPIMKO PRELEVEMENT","807.0","6461000","D"
"LOCATIONS IMMOBILIERES","DAC INTERMARCHE PERNES LES PAIEMENT PAR CARTE","51.5","6132000","D"
"CHARGES DIVERSES DE GESTION COURANTE","LAV AUTO CARPENTRAS PAIEMENT PAR CARTE","10.0","6500000","D"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","CSCA PRO AV OC N COTISATION","24.7","6464000","D"
"LOCATIONS IMMOBILIERES","VIREMENT EMIS WEB M OU MME DENIS PORTIER","2000.0","6132000","D"
"DEPENSES VEHICULE","CAFE DE LA PLACE PERNES LE PAIEMENT PAR CARTE","90.6","1080990","D"
"COTISATIONS URSSAF DE L EXPLOITANT","URSSAF PROVENCE ALPES COTE D AZU PRELEVEMENT","805.0","6462000","D"
"FRAIS DE TELECOMMUNICATION","BOUTIQUE ORANGE LE PONTET PAIEMENT PAR CARTE","297.89","6262000","D"
"COMPTE DE L EXPLOITANT","VIREMENT EMIS WEB M OU MME DENIS PORTI VIREMEN","3000.0","1080000","D"
"CARBURANT VEHICULE","LA COURTOISE ST DIDIER PAIEMENT PAR CARTE","82.0","1080980","D"
"ENTRETIEN ET REPARATIONS","ORANGE PRELEVEMENT","99.19","6150000","D"
"ENTRETIEN ET REPARATIONS","MMA VIE SA PRELEVEMENT","50.0","6150000","D"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","AVIVA VIE AVIVA VIE SA ASSUR VIE PRELEVEMENT","156.86","6464000","D"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","AVIVA VIE AVIVA VIE SA ASSUR VIE PRELEVEMENT","259.76","6464000","D"
"COTISATIONS URSSAF DE L EXPLOITANT","SUD OUEST MUTUALITE PRELEVEMENT","32.0","6462000","D"
"CARBURANT VEHICULE","CARREFOUR ST ORANGE CEDEX PAIEMENT PAR CARTE","60.0","1080980","D"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","PRELEVEMENT MUTEX NSI EDEO","29.58","6464000","D"
"FRAIS DE TELECOMMUNICATION","PRELEVEMENT FREE TELECOM FREE HAUTDEBIT","39.99","6262000","D"
"DEPENSES VEHICULE","PRELEVEMENT BIPANDGO BIP AND GO","2.1","1080990","D"
"COMPTE ASSOCIE","VIREMENT SEPA MLLE CAPRON NATACHA OU VIREMENT SEPA MLLE CAPRON NATACHA OUV IREMENT PAR INTERNET","250.0","4550000","D"
"SERVICES BANCAIRES","COMMISSION INTERVENTION COMMISSION INTERVENTION L A MEDICALE DE FRANC EU","9.95","6270000","D"
"SERVICES BANCAIRES","COMMISSION INTERVENTION COMMISSION INTERVENTION H ARMONIE MUTUELLE EUR","9.95","6270000","D"
"COMPTE DE L EXPLOITANT","VIREMENT SEPA MME WAFELLMAN NATACHA VIREMENT SEPA MME WAFELLMAN NATACHA V IREMENT PAR MOBILE","1000.0","1080000","D"
"COTISATIONS URSSAF DE L EXPLOITANT","PRELEVEMENT URSSAF HAUTE NORMANDIE UR JUIN","636.0","6462000","D"
"PETIT OUTILLAGE PETIT MATERIEL","CB PHARMACIE GARE FACT CB PHARMACIE GARE FACT","6.21","6063000","D"
"EMPRUNT","ECHEANCE PRET ECHEANCE PRET","463.95","1640800","D"
"ASSURANCE VEHICULE","PRELEVEMENT IDENTICAR PRELEVEMENT IDENTICAR","12.95","1080970","D"
"CARBURANT VEHICULE","CB CARREFOUR ST FACT CB CARREFOUR ST FACT","59.51","1080980","D"
"ENTRETIEN ET REPARATIONS","PRELEVEMENT CBA INFORMATIQUE LIBERALE REF","24.0","6150000","D"
"ENTRETIEN ET REPARATIONS","PRELEVEMENT CBA INFORMATIQUE LIBERALE REF","49.16","6150000","D"
"COMPTE ASSOCIE","VIREMENT SEPA MLLE CAPRON NATACHA OU VIREMENT SEPA MLLE CAPRON NATACHA OUV IREMENT PAR INTERNET","250.0","4550000","D"
"ENTRETIEN ET REPARATIONS","PRELEVEMENT CBA INFORMATIQUE LIBERALE REF","49.0","6150000","D"
"SERVICES BANCAIRES","COMMISSION INTERVENTION COMMISSION INTERVENTION B PCE VIE EUR","9.95","6270000","D"
"COTISATION CARPIMKO","PRELEVEMENT CARPIMKO M AC R M IBAN","661.0","6461000","D"
"SERVICES BANCAIRES","COMMISSION INTERVENTION COMMISSION INTERVENTION C B STATION U DAC FA EU","9.95","6270000","D"
"DEPENSES VEHICULE","PRELEVEMENT BIP GO BIP GO PI SLMP","16.5","1080990","D"
"COMPTE ASSOCIE","VIREMENT SEPA MLLE CAPRON NATACHA OU VIREMENT SEPA MLLE CAPRON NATACHA OUV IREMENT PAR INTERNET","250.0","4550000","D"
"ASSURANCE VEHICULE","PRELEVEMENT MATMUT ROUEN","67.62","1080970","D"
"COTISATIONS URSSAF DE L EXPLOITANT","PRELEVEMENT URSSAF HAUTE NORMANDIE UR OCT","622.0","6462000","D"
"CARBURANT VEHICULE","CB CARREFOUR DAC FACT CB CARREFOUR DAC FACT","62.45","1080980","D"
"ASSURANCE VEHICULE","PRELEVEMENT MATMUT ROUEN","67.62","1080970","D"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","PRELEVEMENT LA MEDICALE DE FRANCE YD","172.31","6464000","D"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","PRELEVEMENT BPCE VIE BPCE VIE ECUREUIL RETRAITE","107.33","6464000","D"
"CFE,CVAE","PRELEVEMENT DIRECTION GENERALE DES FINA MENM IM","21.0","6351100","D"
"ENTRETIEN ET REPARATIONS","PRELEVEMENT SEPA RECU RCUR YDI FR ZZZ GROUPAMA GAN VIE GP","127.91","6150000","D"
"COMPTE DE L EXPLOITANT","PRELEVEMENT SEPA RECU RCUR YDI FR ZZZ SAUR S","20.0","1080000","D"
"COTISATIONS COMPLEMENTAIRES SANTE","CB MEDICAL MONTELI MONTELIMAR CB N XX XXXX","16.22","6464020","D"
"COMPTE DE L EXPLOITANT","CB SUD ACCESS MONTELIMAR CB N XX XXXX","46.0","1080000","D"
"ENTRETIEN ET REPARATIONS","PRELEVEMENT SEPA RECU RCUR YDI FR ZZZ GROUPAMA GAN VIE GP","127.91","6150000","D"
"COMPTE DE L EXPLOITANT","CB MAISON MALLEVAL LYON CB N XX XXXX","190.0","1080000","D"
"COMPTE DE L EXPLOITANT","CB LE MARELIE LYON CB N XX XXXX","89.5","1080000","D"
"FOURNITURES DE BUREAU ET ADMINISTRATIVES","CB BUREAU VALLEE SC MONTELIMAR CB N XX XXXX","11.03","6064000","D"
"ENTRETIEN ET REPARATIONS","CBA INFORMATIQUE LIBERALE PRELEVEMENT","39.0","6150000","D"
"COMPTE DE L EXPLOITANT","VIREMENT EMIS WEB KHERBECHE MYRIAM VIREMENT DE","2000.0","1080000","D"
"FRAIS DE TELECOMMUNICATION","PRELEVEMENT FREE TELECOM FREE HAUTDEBIT","44.98","6262000","D"
"LLD VEHICULE","PRELEVEMENT DIAC F","450.03","1080950","D"
"CARBURANT VEHICULE","CB AUCHAN CARBURAN FACT CB AUCHAN CARBURAN FACT","46.67","1080980","D"
"COMPTE DE L EXPLOITANT","PRELEVEMENT CALYPSO NGU AU FR ZZZ","28.2","1080000","D"
"FRAIS DE TELECOMMUNICATION","PRELEVEMENT SFR SFR MOBILE PRELEVEMENTT SEPA DGEY","25.8","6262000","D"
"ENTRETIEN ET REPARATIONS","PRELEVEMENT CBA INFORMATIQUE LIBERALE REF","63.0","6150000","D"
"FRAIS POSTAUX","CB LEAPOL FACT CB LEAPOL FACT","49.74","6261000","D"
"COTISATIONS COMPLEMENTAIRES SANTE","PRELEVEMENT GIEPS","116.07","6464020","D"
"CARBURANT VEHICULE","CB LEAPOL FACT CB LEAPOL FACT","30.48","1080980","D"
"ENTRETIEN ET REPARATIONS","PRELEVEMENT SEPA CBA INFORMATIQ REF","54.43","6150000","D"
"COMPTE DE L EXPLOITANT","PRELEVEMENT SEPA ISERE DISTRIBU","320.67","1080000","D"
"COTISATIONS URSSAF DE L EXPLOITANT","VIREMENT MR OU MME PELERIN CH","2000.0","6462000","D"
"COMPTE DE L EXPLOITANT","VIREMENT MR OU MME PELERIN CH VIREMENT SALAIRE","2286.74","1080000","D"
"COTISATION CARPIMKO","PRELEVEMENT SEPA CARPIMKO M AC R M IBAN CARP AC","850.0","6461000","D"
"COMPTE DE L EXPLOITANT","VIREMENT MME ISABELLE PELERIN","8000.0","1080000","D"
"SERVICES BANCAIRES","COTISATION EQUIP ALPES XCCNV CONTRAT CNV","9.96","6270000","D"
"COTISATION CARPIMKO","PRELEVEMENT SEPA CARPIMKO M AC R M IBAN CARP AC","511.0","6461000","D"
"COTISATION CARPIMKO","VIREMENT MR OU MME PELERIN CH","2000.0","6461000","D"
"COTISATIONS URSSAF DE L EXPLOITANT","PRELEVEMENT SEPA URSSAF RHONE A UR SEPT V A","932.0","6462000","D"
"COTISATION CARPIMKO","VIREMENT MR OU MME PELERIN CH","2000.0","6461000","D"
"COMPTE DE L EXPLOITANT","PRELEVEMENT SEPA ISERE DISTRIBU","247.37","1080000","D"
"COTISATIONS URSSAF DE L EXPLOITANT","VIREMENT MR OU MME PELERIN CH","2000.0","6462000","D"
"COTISATION CARPIMKO","PRELEVEMENT CARPIMKO M AC R M IBAN","779.0","6461000","D"
"CFE,CVAE","PRELEVEMENT DIRECTION GENERALE DES FINA MENM IM","27.0","6351100","D"
"COMPTE DE L EXPLOITANT","VIREMENT SEPA M PIERRE DEPLANCHE VIREMENT SEPA M PIERRE DEPLANCHE V IREMENT PAR INTERNET","550.0","1080000","D"
"COMPTE DE L EXPLOITANT","PRELEVEMENT SOLIDARITES INTERNATIONAL","20.0","1080000","D"
"COTISATIONS URSSAF DE L EXPLOITANT","PRELEVEMENT URSSAF RHONE ALPES UR AVR","531.0","6462000","D"
"FOURNITURES DE BUREAU ET ADMINISTRATIVES","CB INTERMARCHE FACT CB INTERMARCHE FACT","37.75","6064000","D"
"ENTRETIEN ET REPARATIONS","PRELEVEMENT CBA INFORMATIQUE LIBERALE REF","56.18","6150000","D"
"COTISATION CARPIMKO","PRELEVEMENT CARPIMKO M AC R M IBAN","554.0","6461000","D"
"COMPTE DE L EXPLOITANT","VIREMENT SEPA M OU MME PIERRE DEPL VIREMENT SEPA M OU MME PIERRE DEPL V IREMENT PAR MOBILE","2000.0","1080000","D"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","PRELEVEMENT ASSURANCES MEDICALES SA ASSUR PREVOYANCE UNIM","1077.53","6464000","D"
"FRAIS DE TELECOMMUNICATION","PRELEVEMENT CGM FRANCE SAS NO","191.96","6262000","D"
"CFE,CVAE","PRELEVEMENT DIRECTION GENERALE DES FINA MENM IM","27.0","6351100","D"
"ACHATS USAGE UNIQUE","PRELEVEMENT PAYPAL EUROPE S A R L ET C PAYPAL","146.86","6022000","D"
"AGIOS BANCAIRES","COMMISSIONS COMMISSIONS","5.99","6270100","D"
"AGIOS BANCAIRES","INTERETS DEBITEURS INTERETS DEBITEURS","0.06","6270100","D"
"ENTRETIEN ET REPARATIONS","PRELEVEMENT CBA INFORMATIQUE LIBERALE REF","39.0","6150000","D"
"COTISATION CARPIMKO","PRELEVEMENT CARPIMKO M AC R M IBAN","554.0","6461000","D"
"COMPTE DE L EXPLOITANT","CB LECLERC ST LOUP FACT CB LECLERC ST LOUP FACT","61.78","1080000","D"
"SERVICES BANCAIRES","COT FORFAIT LABELIS COT FORFAIT LABELIS D ONT TVA : EUR","26.0","6270000","D"
"SERVICES BANCAIRES","COT FORFAIT LABELIS COT FORFAIT LABELIS D ONT TVA : EUR","26.0","6270000","D"
"CFE,CVAE","PRELEVEMENT DIRECTION GENERALE DES FINA MENM IM","10.0","6351100","D"
"FRAIS DE TELECOMMUNICATION","PRELEVEMENT ORANGE VOTRE ABONNEMENT MOBILE: XXXXX (FACTURE: )","54.14","6262000","D"
"COTISATIONS PROF.ET SYNDICALE","PRELEVEMENT SEPA CNOI ENCAISSEM","75.0","6280000","D"
"COMPTE DE L EXPLOITANT","VIREMENT BARDOUX MICKAEL SALAIRE","1200.0","1080000","D"
"FRAIS DE TELECOMMUNICATION","PRELEVEMENT SEPA SFR FIXE ADSL SFR FIXE ADSL GP","54.18","6262000","D"
"FRAIS DE TELECOMMUNICATION","PRELEVEMENT SEPA SFR SFR MOBILE PRELEVEMENTT SEPA AT MF GP","38.99","6262000","D"
"COTISATION CARPIMKO","PRELEVEMENT SEPA CARPIMKO M AC F N BQ CARP AC","721.0","6461000","D"
"FRAIS DE TELECOMMUNICATION","PRELEVEMENT SEPA SFR FIXE ADSL SFR FIXE ADSL GP","54.54","6262000","D"
"FRAIS DE TELECOMMUNICATION","PRELEVEMENT SEPA SFR FIXE ADSL SFR FIXE ADSL GP","54.54","6262000","D"
"COMPTE DE L EXPLOITANT","VIREMENT M BARDOUX MICKAEL EPARGNE","300.0","1080000","D"
"FRAIS DE TELECOMMUNICATION","PRELEVEMENT SEPA SFR SFR MOBILE PRELEVEMENTT SEPA AT MF GP","39.48","6262000","D"
"COTISATION CARPIMKO","PRELEVEMENT SEPA CARPIMKO M AC R D IBAN CARP AC","682.0","6461000","D"
"ENTRETIEN ET REPARATIONS","PRELEVEMENT SEPA CBA INFORMATIQ REF","55.19","6150000","D"
"ENTRETIEN ET REPARATIONS","PRELEVEMENT SEPA CBA INFORMATIQ REF","63.0","6150000","D"
"SERVICES BANCAIRES","COTISATION FREQUENCE PRO XCCNV CONTRAT CNV","11.95","6270000","D"
"FRAIS DE TELECOMMUNICATION","PRELEVEMENT SEPA SFR FIXE ADSL SFR FIXE ADSL GP","54.17","6262000","D"
"FRAIS DE TELECOMMUNICATION","PRELEVEMENT SEPA SFR SFR MOBILE PRELEVEMENTT SEPA AT MF GP","38.99","6262000","D"
"COMPTE DE L EXPLOITANT","VIREMENT M OU MME BARDOUX MIC SALAIRE","2200.0","1080000","D"
"COMPTE DE L EXPLOITANT","VIREMENT BARDOUX MICKAEL SALAIRE","1200.0","1080000","D"
"CARBURANT VEHICULE","LECLERC ESSENCE CROZON PAIEMENT PAR CARTE","62.34","1080980","D"
"DEPENSES VEHICULE","PRAT PNEUS CROZON PAIEMENT PAR CARTE","187.42","1080990","D"
"ENTRETIEN ET REPARATIONS","CBA INFORMATIQUE LIBERALE PRELEVEMENT","58.0","6150000","D"
"COTISATIONS COMPLEMENTAIRES SANTE","SWISSLIFE PS PRELEVEMENT","89.11","6464020","D"
"FRAIS DE TELECOMMUNICATION","BOUYGUES TELECOM PRELEVEMENT","37.9","6262000","D"
"COMPTE ASSOCIE","GAB A CABINET INFIRMIER VIREMENT EMIS","250.0","4550000","D"
"COMPTE ASSOCIE","GAB A CABINET INFIRMIER VIREMENT EMIS","250.0","4550000","D"
"ASSURANCES","MACSF ASSU PRELEVEMENT","13.86","6160000","D"
"SERVICES BANCAIRES","FACTURE N PRELEVEMENT","14.6","6270000","D"
"FRAIS DE DOCUMENTATION TECHNIQUE","PRELEVEMENT SEPA LAM INITIATIVES SANTE","19.17","6183000","D"
"COMPTE DE L EXPLOITANT","CDISCOUNT CARTE PAIEMEN","19.0","1080000","D"
"ENTRETIEN ET REPARATIONS","PRELEVEMENT SEPA CBA INFORMATIQUE LIBE","79.0","6150000","D"
"E.D.F., G.D.F., CHAUFFAGE","PRELEVEMENT SEPA ENGIE Z","457.43","6061000","D"
"CARBURANT VEHICULE","E LECLERC DAC GUERET","37.0","1080980","D"
"COMPTE DE L EXPLOITANT","SCANNER IRM LIMOGES","60.03","1080000","D"
"COMPTE DE L EXPLOITANT","FACTURE SGT DONT T","10.09","1080000","D"
"ENTRETIEN ET REPARATIONS","PRELEVEMENT SEPA CBA INFORMATIQUE LIBE","54.43","6150000","D"
"FRAIS DE TELECOMMUNICATION","CARREFMARKETDAC LE HAVRE PAIEMENT PAR CARTE","58.71","6262000","D"
"CFE,CVAE","DIRECTION GENERALE DES FINANCES PRELEVEMENT","26.0","6351100","D"
"CADEAUX CLIENTELE","ARUM BEUZEVILLE PAIEMENT PAR CARTE","36.0","6234000","D"
"CARBURANT VEHICULE","AUCHAN CARBURANT LE HAVRE PAIEMENT PAR CARTE","49.66","1080980","D"
"PRODUITS D ENTRETIEN","AMAZON EU SARL PARIS PAIEMENT PAR CARTE","10.6","6022010","D"
"COMPTE DE L EXPLOITANT","VIREMENT EMIS WEB MR OU MME CHRISTOPHE","200.0","1080000","D"
"COMPTE DE L EXPLOITANT","VIREMENT EMIS WEB MR OU MME CHRISTOPHE","200.0","1080000","D"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","B PREDICA PRELEVEMENT","181.27","6464000","D"
"COMPTE DE L EXPLOITANT","VIREMENT EMIS WEB MR OU MME CHRISTOPHE","1400.0","1080000","D"
"CFE,CVAE","DIRECTION GENERALE DES FINANCES PRELEVEMENT","26.0","6351100","D"
"PART PRIVEE DES DEPENSES MIXTES","VIREMENT EMIS WEB MESNIL MARIE LAURE","400.0","1070000","D"
"PETIT OUTILLAGE PETIT MATERIEL","AMAZON PAYMENTS PARIS PAIEMENT PAR CARTE","18.89","6063000","D"
"ENTRETIEN ET REPARATIONS","CBA INFORMATIQUE LIBERALE PRELEVEMENT","63.0","6150000","D"
"FRAIS DE TELECOMMUNICATION","EPS PRELEVEMENT","47.5","6262000","D"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","LA MONDIALE PRELEVEMENT","516.52","6464000","D"
"ASSURANCE VEHICULE","GROUPAMA CENTRE MANCHE PRELEVEMENT","76.76","1080970","D"
"COMPTE DE L EXPLOITANT","VIREMENT EMIS WEB MR OU MME CHRISTOPHE","200.0","1080000","D"
"DEPLACEMENTS, MISSIONS, RECEPTIONS","LA TRINQUETTE HONFLEUR PAIEMENT PAR CARTE","22.25","6250000","D"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","B PREDICA PRELEVEMENT","181.27","6464000","D"
"ENTRETIEN ET REPARATIONS","CBA INFORMATIQUE LIBERALE PRELEVEMENT","56.18","6150000","D"
"HONORAIRES RETROCEDES","VIREMENT EMIS WEB TINEL EDWIGE","2038.93","6223000","D"
"COMPTE DE L EXPLOITANT","LA MONDIALE PRELEVEMENT","211.9","1080000","D"
"FRAIS POSTAUX","LA POSTE BOUTIQU PARIS CED PAIEMENT PAR CARTE","40.0","6261000","D"
"ENTRETIEN ET REPARATIONS","CBA INFORMATIQUE LIBERALE PRELEVEMENT","63.0","6150000","D"
"HONORAIRES RETROCEDES","VIREMENT EMIS WEB TINEL EDWIGE","2388.86","6223000","D"
