"COTISATIONS COMPLEMENTAIRES EXPLOITANT","MACSF-PREV- PRELEVMNT","56.31","6464000","DEPENSE"
"FOURNITURES DE BUREAU ET ADMINISTRATIVES","AMAFLEX ALLONNES           06/09 PAIEMENT PAR CARTE","119.83","6064000","DEPENSE"
"CARBURANT VEHICULE","E.LECLERC ALLONNES         14/06 PAIEMENT PAR CARTE","56.57","1080980","DEPENSE"
"CARBURANT VEHICULE","E.LECLERC ALLONNES         31/08 PAIEMENT PAR CARTE","56.11","1080980","DEPENSE"
"CARBURANT VEHICULE","SARL GARAGE PICA TRANGE    20/02 PAIEMENT PAR CARTE","64.59","1080980","DEPENSE"
"PETIT OUTILLAGE PETIT MATERIEL","CONFORAMA MARNE LA VALL    09/04 PAIEMENT PAR CARTE","99.99","6063000","DEPENSE"
"ASSURANCE VEHICULE","MACSF-ASSU- PRELEVMNT","65.32","1080970","DEPENSE"
"ASSURANCE VEHICULE","MACSF-ASSU- PRELEVMNT","12.87","1080970","DEPENSE"
"PETIT OUTILLAGE PETIT MATERIEL","LEROY MERLIN MULSANNE      23/04 PAIEMENT PAR CARTE","44.55","6063000","DEPENSE"
"COMPTE DE L EXPLOITANT","LE GRENIER FLEURIST ROUILL 26/06 PAIEMENT PAR CARTE","30.0","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","ECO-MARCHE ROUILLON        28/06 PAIEMENT PAR CARTE","53.27","1080000","DEPENSE"
"COMPTE ASSOCIE","VIREMENT EMIS WEB CABINET INFIRMIER ET CHARGES","300.0","4550000","DEPENSE"
"AGIOS BANCAIRES","INT DEB 1 TRIM 18 TAEG=19,80% FRAIS","1.17","6270100","DEPENSE"
"AGIOS BANCAIRES","FRAIS IRREG.ET INCIDENTS 07/2018 PRELEVEMENT","8.0","6270100","DEPENSE"
"EMPRUNT","10000287698 CAPITAL     10/12/18 REMBOURSEMENT DE PRET","236.01","1640100","DEPENSE"
"CARBURANT VEHICULE","E.LECLERC ALLONNES         24/12 PAIEMENT PAR CARTE","51.53","1080980","DEPENSE"
"ASSURANCE VEHICULE","MACSF-ASSU- PRELEVMNT","13.49","1080970","DEPENSE"
"COMPTE DE L EXPLOITANT","LEMON WAY PRELEVMNT","54.62","1080000","DEPENSE"
"COMPTE ASSOCIE","LAM INITIATIVES SANTE PRELEVMNT","9.45","4550000","DEPENSE"
"COMPTE DE L EXPLOITANT","MACSF-EPAR- PRELEVMNT","58.33","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","VIREMENT EMIS WEB MMES     RIFFARD ALINE O","180.0","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","VIREMENT EMIS WEB SC COPROPRIETE LE CL VIREMEN","100.0","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","VIREMENT EMIS WEB TREVEYS PARENTI VIREMENT DEP","300.0","1080000","DEPENSE"
"COTISATIONS COMPLEMENTAIRES RETRAITE","GENERALI VIE SA PRELEVMNT","406.34","6464012","DEPENSE"
"FRAIS DE TELECOMMUNICATION","SFR FIXE ADSL PRELEVMNT","42.96","6262000","DEPENSE"
"ENTRETIEN ET REPARATIONS","CBA INFORMATIQUE LIBERALE PRELEVMNT","54.43","6150000","DEPENSE"
"ENTRETIEN ET REPARATIONS","CBA INFORMATIQUE LIBERALE PRELEVMNT","54.43","6150000","DEPENSE"
"COMPTE DE L EXPLOITANT","VIREMENT EMIS WEB C E COMPTE  DPET VIREMENT D","700.0","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","VIREMENT EMIS WEB PARENTI JULIEN VIREMENT DEPU","500.0","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","VIREMENT EMIS WEB C E COMPTE  DPET VIREMENT D","600.0","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","VIREMENT EMIS WEB CA COMPTE  PRIV VIREMENT DE","1000.0","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","VIREMENT EMIS WEB CA COMPTE  PRIV VIREMENT DE","1500.0","1080000","DEPENSE"
"CFE,CVAE","DIRECTION GENERALE DES FINANCES PRELEVMNT","53.0","6351100","DEPENSE"
"ASSURANCES","MACSF-ASSU- PRELEVMNT","14.71","6160000","DEPENSE"
"ASSURANCES","MAAF ASSURANCES SA PRELEVMNT","140.03","6160000","DEPENSE"
"ENTRETIEN ET REPARATIONS","PRLV CBA INFORMATIQUE LIBERALE REF 3704359","49.17","6150000","DEPENSE"
"ENTRETIEN ET REPARATIONS","* BOUQUET LIBERTE * BOUQUET LIBERTE","7.9","6150000","DEPENSE"
"ENTRETIEN ET REPARATIONS","PRLV CBA INFORMATIQUE LIBERALE REF 4354182","54.18","6150000","DEPENSE"
"CARBURANT VEHICULE","CB AUCHAN SUPER DA FACT 220318 CB AUCHAN SUPER DA FACT 220318","66.91","1080980","DEPENSE"
"COMPTE DE L EXPLOITANT","CB ANIMALIS        FACT 280318 CB ANIMALIS        FACT 280318","49.35","1080000","DEPENSE"
"ACHATS USAGE UNIQUE","CB SARL R2M        FACT 200418 CB SARL R2M        FACT 200418","28.58","6022000","DEPENSE"
"CARBURANT VEHICULE","CB AUCHAN SUPER DA FACT 010518 CB AUCHAN SUPER DA FACT 010518","74.19","1080980","DEPENSE"
"COMPTE DE L EXPLOITANT","VIR SEPA MLE DELPHINE NICAISE VIR SEPA MLE DELPHINE NICAISE  V IREMENT PAR INTERNET","300.0","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","CB SEPHORA 1738    FACT 120518 CB SEPHORA 1738    FACT 120518","96.18","1080000","DEPENSE"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","PRLV AXA I0000317498086-CONTRAT0000008562720881","132.61","6464000","DEPENSE"
"REDEVANCE COLLABORATION","VIR SEPA LECRAS VIR SEPA LECRAS                V IREMENT PAR INTERNET","75.0","6132010","DEPENSE"
"REDEVANCE COLLABORATION","VIR SEPA MLE DELPHINE NICAISE VIR SEPA MLE DELPHINE NICAISE  V IREMENT PAR INTERNET","400.0","6132010","DEPENSE"
"COMPTE DE L EXPLOITANT","CB GERIBA          FACT 010818 CB GERIBA          FACT 010818","237.5","1080000","DEPENSE"
"SERVICES BANCAIRES","VIR SEPA CREMER VIR SEPA CREMER                V IREMENT SEPA PAR INTERNET","75.0","6270000","DEPENSE"
"FRAIS DE TELECOMMUNICATION","PRLV ORANGE VOTRE ABONNEMENT MOBILE: 06XXXXX798 (FACTURE: 2776720822)","39.9","6262000","DEPENSE"
"ENTRETIEN ET REPARATIONS","PRLV CBA INFORMATIQUE LIBERALE REF 4354189","54.18","6150000","DEPENSE"
"ENTRETIEN ET REPARATIONS","* BOUQUET LIBERTE * BOUQUET LIBERTE","7.9","6150000","DEPENSE"
"DEPENSES VEHICULE","CB ROCHEFORT AUTOM FACT 071118 CB ROCHEFORT AUTOM FACT 071118","212.84","1080990","DEPENSE"
"FRAIS POSTAUX","CB LA POSTE L78537 FACT 231118 CB LA POSTE L78537 FACT 231118","9.6","6261000","DEPENSE"
"COMPTE DE L EXPLOITANT","VIR SEPA MLE  TIPHAINE LECRAS VIR SEPA MLE  TIPHAINE LECRAS  V IREMENT PAR MOBILE","3000.0","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","VIR SEPA MR   KEVIN MALAISE VIR SEPA MR   KEVIN MALAISE    V IREMENT VERS LIVRET A","2000.0","1080000","DEPENSE"
"COTISATIONS URSSAF DE L EXPLOITANT","PRLV URSSAF ILE DE FRANCE UR 117000001551793506    3ETR18318305312615060818","744.0","6462000","DEPENSE"
"CFE,CVAE","PRLV DIRECTION GENERALE DES FINA 600114823072TLR1878052056689    TLRSEPA DGFIP IMPOT CFE","368.0","6351100","DEPENSE"
"COMPTE DE L EXPLOITANT","VIR SEPA MR   KEVIN MALAISE VIR SEPA MR   KEVIN MALAISE    V IREMENT VERS CPT DEPOT PART.","250.0","1080000","DEPENSE"
"FRAIS DE TELECOMMUNICATION","ORANGE PRELEVMNT","42.97","6262000","DEPENSE"
"FRAIS DE TELECOMMUNICATION","ORANGE PRELEVMNT","53.37","6262000","DEPENSE"
"FRAIS DE TELECOMMUNICATION","ASSURANCES MEDICALES SA PRELEVMNT","633.87","6262000","DEPENSE"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","FRAIS TENUE DE  COMPTE PRELEVEMENT","1.0","6464000","DEPENSE"
"SERVICES BANCAIRES","FRAIS TENUE DE  COMPTE PRELEVEMENT","1.0","6270000","DEPENSE"
"COMPTE DE L EXPLOITANT","VIREMENT EMIS WEB TAVET ALAIN","1000.0","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","VIREMENT EMIS WEB TAVET SYLVIE","400.0","1080000","DEPENSE"
"COTISATION CARPIMKO","PRLV SEPA C.A.R.P.I.M.K. M1590212 AC R D-IBAN ++HI55AC000114351","768.0","6461000","DEPENSE"
"COTISATION CARPIMKO","PRLV SEPA C.A.R.P.I.M.K. M1590212 AC R D-IBAN ++HI55AC000114351","768.0","6461000","DEPENSE"
"E.D.F., G.D.F., CHAUFFAGE","PRLV SEPA SUEZ EAU FRANC Y 360218883104 98 3602188787 ++000631750","19.0","6061000","DEPENSE"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","PRLV SEPA LA MEDICALE DE 2018050028900003287473R1814313 ++003287473R01","136.97","6464000","DEPENSE"
"ENTRETIEN ET REPARATIONS","PRLV SEPA CBA INFORMATIQ REF 4413669 ++41100119001","54.43","6150000","DEPENSE"
"COTISATIONS URSSAF DE L EXPLOITANT","PRLV SEPA URSSAF UR 937000002050240118    DEC 183 ++084077V2020131123151142A000042","561.0","6462000","DEPENSE"
"E.D.F., G.D.F., CHAUFFAGE","PRLV SEPA SUEZ EAU FRANC Y 360218891140 98 3602188787 ++000631750","19.0","6061000","DEPENSE"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","PRLV SEPA LA MEDICALE DE 201811031532601609177KF1832513 LM01609177KF01","137.18","6464000","DEPENSE"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","PRLV SEPA SWISSLIFE PS PRE-SWISSLIFE PS-20180110 PAP 01 BB-21-2009131438","45.9","6464000","DEPENSE"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","PRLV SEPA SWISSLIFE PS PRE-SWISSLIFE PS-20180310 PAP 01 BB-21-2009131438","45.9","6464000","DEPENSE"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","PRLV SEPA SWISSLIFE PS PRE-SWISSLIFE PS-20180310 PAP 01 BB-21-2009131437","210.53","6464000","DEPENSE"
"FRAIS DE TELECOMMUNICATION","PRLV SEPA ORANGE VOTRE ABONNEMENT FIXE: 04XXXXX75 ++M0021119807","22.28","6262000","DEPENSE"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","PRLV SEPA SWISSLIFE PS PRE-SWISSLIFE PS-20181210 PAP 01 BB-21-2009131438","48.22","6464000","DEPENSE"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","PRLV SEPA ADIS 0000762898 ++FR27ZZZ109231-000685786-0001","323.51","6464000","DEPENSE"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","PRLV SEPA ADIS 0000762898 ++FR27ZZZ109231-000685786-0001","327.65","6464000","DEPENSE"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","PRLV SEPA ADIS 0000762898 ++FR27ZZZ109231-000685786-0001","327.65","6464000","DEPENSE"
"CFE,CVAE","PRLV SEPA DIRECTION GENE 8403432167140600031111 ++FR46ZZZ005002M084001240725","49.0","6351100","DEPENSE"
"COMPTE DE L EXPLOITANT","CB 261118 CB****1938 JYRIC           84GARGAS","37.93","1080000","DEPENSE"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","VIREMENT EMIS WEB M OU MME DENIS PORTIER","2500.0","6464000","DEPENSE"
"CARBURANT VEHICULE","DAC-INTERMARCHE PERNES LES 10/02 PAIEMENT PAR CARTE","57.27","1080980","DEPENSE"
"COMPTE DE L EXPLOITANT","DAC-INTERMARCHE PERNES LES 23/02 PAIEMENT PAR CARTE","41.47","1080000","DEPENSE"
"ENTRETIEN ET REPARATIONS","ARTS DECO VEDENE           16/02 PAIEMENT PAR CARTE","39.9","6150000","DEPENSE"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","VIREMENT EMIS WEB M OU MME DENIS PORTIER","1000.0","6464000","DEPENSE"
"ENTRETIEN ET REPARATIONS","ORANGE PRELEVMNT","29.99","6150000","DEPENSE"
"COTISATION CARPIMKO","C.A.R.P.I.M.K.O PRELEVMNT","807.0","6461000","DEPENSE"
"LOCATIONS IMMOBILIERES","DAC-INTERMARCHE PERNES LES 10/04 PAIEMENT PAR CARTE","51.5","6132000","DEPENSE"
"FRAIS POSTAUX","LA POSTE L840880 PERNES LE 09/04 PAIEMENT PAR CARTE","9.9","6261000","DEPENSE"
"FRAIS POSTAUX","CRCAM ALPES PROVENCE PRELEVMNT","575.1","6261000","DEPENSE"
"PRODUITS D ENTRETIEN","CENTRE LECLERC CARPENTRAS  03/04 PAIEMENT PAR CARTE","3.99","6022010","DEPENSE"
"EMPRUNT","CRCAM ALPES PROVENCE PRELEVMNT","16.6","1640100","DEPENSE"
"COMPTE DE L EXPLOITANT","CARRIERES SYLVESTRE MAUBEC 27/04 PAIEMENT PAR CARTE","15.02","1080000","DEPENSE"
"CARBURANT VEHICULE","INTERMARCHE DAC CARPENTRAS 06/05 PAIEMENT PAR CARTE","54.5","1080980","DEPENSE"
"DEPLACEMENTS, MISSIONS, RECEPTIONS","A MOUNTRAKIS I TREVL CHERS 29/05 PAIEMENT PAR CARTE","82.0","6250000","DEPENSE"
"DEPLACEMENTS, MISSIONS, RECEPTIONS","KORI AE CHERSONISOS I      04/06 PAIEMENT PAR CARTE","42.4","6250000","DEPENSE"
"ENTRETIEN ET REPARATIONS","CBA INFORMATIQUE LIBERALE PRELEVMNT","55.19","6150000","DEPENSE"
"REPAS DE MIDI","MC DONALD S CARPENTRAS     28/06 PAIEMENT PAR CARTE","7.9","6250001","DEPENSE"
"ENTRETIEN ET REPARATIONS","CBA INFORMATIQUE LIBERALE PRELEVMNT","55.19","6150000","DEPENSE"
"COMPTE DE L EXPLOITANT","PERNES MEDICAL             17/08 PAIEMENT PAR CARTE","50.0","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","LAV AUTO CARPENTRAS        21/07 PAIEMENT PAR CARTE","20.0","1080000","DEPENSE"
"CARBURANT VEHICULE","LA COURTOISE ST DIDIER     27/04 PAIEMENT PAR CARTE","82.0","1080980","DEPENSE"
"ENTRETIEN ET REPARATIONS","ORANGE PRELEVMNT","99.19","6150000","DEPENSE"
"COTISATIONS URSSAF DE L EXPLOITANT","MASSIFS DE PROVENCE PERNES 06/09 PAIEMENT PAR CARTE","100.0","6462000","DEPENSE"
"FRAIS POSTAUX","LA POSTE L840880 PERNES LE 17/09 PAIEMENT PAR CARTE","16.0","6261000","DEPENSE"
"ENTRETIEN ET REPARATIONS","CBA INFORMATIQUE LIBERALE PRELEVMNT","49.0","6150000","DEPENSE"
"ENTRETIEN ET REPARATIONS","ORANGE PRELEVMNT","96.0","6150000","DEPENSE"
"CARBURANT VEHICULE","COMTAT-CARBURANT CARPENTRA 01/12 PAIEMENT PAR CARTE","30.0","1080980","DEPENSE"
"ACHATS USAGE UNIQUE","PERNES MEDICAL             03/12 PAIEMENT PAR CARTE","49.97","6022000","DEPENSE"
"EMPRUNT","CRCAM ALPES PROVENCE PRELEVMNT","575.1","1640100","DEPENSE"
"COTISATIONS URSSAF DE L EXPLOITANT","PRLV URSSAF HAUTE NORMANDIE UR 237000001900168229    MARS18318130016822200318","636.0","6462000","DEPENSE"
"AGIOS BANCAIRES","INTERETS DEBITEURS INTERETS DEBITEURS","1.85","6270100","DEPENSE"
"CARBURANT VEHICULE","CB STATION U DAC   FACT 050318 CB STATION U DAC   FACT 050318","0.07","1080980","DEPENSE"
"FRAIS DE TELECOMMUNICATION","PRLV FREE TELECOM FREE HAUTDEBIT 781394087","39.99","6262000","DEPENSE"
"SERVICES BANCAIRES","*COMMISSION INTERVENTION *COMMISSION INTERVENTION       C BA INFORMATIQUE LIBE -49,16 EU","9.95","6270000","DEPENSE"
"COTISATION CARPIMKO","PRLV C.A.R.P.I.M.K.O M6141237 AC R M-IBAN","759.0","6461000","DEPENSE"
"ASSURANCE VEHICULE","PRLV MATMUT ROUEN 2018051500003450020065317","67.62","1080970","DEPENSE"
"COMPTE DE L EXPLOITANT","VIR SEPA M OU MME WAFELLMAN VIR SEPA M OU MME WAFELLMAN    V IREMENT PAR MOBILE","500.0","1080000","DEPENSE"
"ASSURANCE VEHICULE","PRLV MATMUT ROUEN 2018061500003520020064744","67.62","1080970","DEPENSE"
"AGIOS BANCAIRES","INTERETS DEBITEURS INTERETS DEBITEURS","1.93","6270100","DEPENSE"
"CARBURANT VEHICULE","CB STATION U DAC   FACT 150618 CB STATION U DAC   FACT 150618","58.9","1080980","DEPENSE"
"COMPTE DE L EXPLOITANT","VIR SEPA M OU MME WAFELLMAN VIR SEPA M OU MME WAFELLMAN    V IREMENT VERS CPT DEPOT PART.","1500.0","1080000","DEPENSE"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","PRLV BPCE VIE BPCE VIE/ECUREUIL RETRAITE/3403860","107.33","6464000","DEPENSE"
"SERVICES BANCAIRES","*COMMISSION INTERVENTION *COMMISSION INTERVENTION       F REE TELECOM -39,99 EUR","9.95","6270000","DEPENSE"
"SERVICES BANCAIRES","*COMMISSION INTERVENTION *COMMISSION INTERVENTION       M UTEX-NSI -31,07 EUR","9.95","6270000","DEPENSE"
"COTISATIONS URSSAF DE L EXPLOITANT","PRLV URSSAF HAUTE NORMANDIE UR 237000001900168229    SEPT18318330016822200918","622.0","6462000","DEPENSE"
"SERVICES BANCAIRES","* COTISATION FORFAIT LABELIS * COTISATION FORFAIT LABELIS   D ONT TVA :   0,18 EUR","11.7","6270000","DEPENSE"
"ASSURANCES","CB MEDICALE FRANCE FACT 200818 CB MEDICALE FRANCE FACT 200818","42.2","6160000","DEPENSE"
"FRAIS DE TELECOMMUNICATION","PRLV FREE MOBILE","101.97","6262000","DEPENSE"
"SERVICES BANCAIRES","* COMMISSION INTERVENTION * COMMISSION INTERVENTION      C B MEDICALE FRANCE FA -42,20 EU","9.95","6270000","DEPENSE"
"EMPRUNT","ECH PRET   4798344 DU 07/09/18 ECH PRET   4798344 DU 07/09/18","240.39","1640900","DEPENSE"
"COMPTE DE L EXPLOITANT","VIR SEPA MME WAFELLMAN NATACHA VIR SEPA MME WAFELLMAN NATACHA V IREMENT VERS LIVRET A","1000.0","1080000","DEPENSE"
"CARBURANT VEHICULE","CB MARAIS GRAZIALL FACT 310818 CB MARAIS GRAZIALL FACT 310818","16.0","1080980","DEPENSE"
"EMPRUNT","ECH PRET   4799551 DU 05/10/18 ECH PRET   4799551 DU 05/10/18","463.95","1640800","DEPENSE"
"SERVICES BANCAIRES","*COMMISSION INTERVENTION *COMMISSION INTERVENTION       M UTEX-NSI -31,07 EUR","9.95","6270000","DEPENSE"
"CARBURANT VEHICULE","CB STATION U DAC   FACT 071018 CB STATION U DAC   FACT 071018","63.65","1080980","DEPENSE"
"CARBURANT VEHICULE","CB STATION U DAC   FACT 041118 CB STATION U DAC   FACT 041118","64.5","1080980","DEPENSE"
"ASSURANCE VEHICULE","PRLV MATMUT ROUEN 2018121700003900020071863","67.68","1080970","DEPENSE"
"E.D.F., G.D.F., CHAUFFAGE","PRLV SEPA RECU RCUR  YDI5 00765 FR47EDF001007                  ELECTRICITE DE FRANCE          ++MM50","116.76","6061000","DEPENSE"
"COTISATION CARPIMKO","PRLV SEPA RECU RCUR  YDI2 06779 FR66ZZZ142964                  C.A.R.P.I.M.K.O                CARP13","330.0","6461000","DEPENSE"
"COMPTE DE L EXPLOITANT","CB PHILGAB                21/08 LYON             69            CB N 4971 41XX XXXX 2360","233.0","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","CB CONNEXION              25/08 MONTELIMAR       26            CB N 4971 41XX XXXX 2360","429.02","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","CB MOOREA DOLPHIN         01/09 MOOREA           A7            CB N 4971 41XX XXXX 2360","82.96","1080000","DEPENSE"
"COTISATIONS URSSAF DE L EXPLOITANT","PRLV SEPA RECU RCUR  YDI1 02616 FR55ZZZ143065                  URSSAF RHONE ALPES             ++0260","181.0","6462000","DEPENSE"
"COMPTE DE L EXPLOITANT","CB OH MY CREAM            28/11 LYON             69            CB N 4971 41XX XXXX 2360","74.0","1080000","DEPENSE"
"ENTRETIEN ET REPARATIONS","CBA INFORMATIQUE LIBERALE PRELEVMNT","39.0","6150000","DEPENSE"
"COMPTE DE L EXPLOITANT","VIREMENT EMIS WEB KHERBECHE MYRIAM VIREMENT PE","1000.0","1080000","DEPENSE"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","* BOUQUET LIBERTE * BOUQUET LIBERTE","7.9","6464000","DEPENSE"
"CARBURANT VEHICULE","CB AUCHAN SUPER DA FACT 190118 CB AUCHAN SUPER DA FACT 190118","39.55","1080980","DEPENSE"
"CARBURANT VEHICULE","CB AUCHAN SUPER DA FACT 020218 CB AUCHAN SUPER DA FACT 020218","45.0","1080980","DEPENSE"
"CARBURANT VEHICULE","CB AUCHAN CARBURAN FACT 110218 CB AUCHAN CARBURAN FACT 110218","44.85","1080980","DEPENSE"
"COTISATIONS URSSAF DE L EXPLOITANT","CB LEAPOL          FACT 300418 CB LEAPOL          FACT 300418","40.11","6462000","DEPENSE"
"ENTRETIEN ET REPARATIONS","PRLV CBA INFORMATIQUE LIBERALE REF 3195431","63.0","6150000","DEPENSE"
"FRAIS POSTAUX","CB LEAPOL          FACT 021118 CB LEAPOL          FACT 021118","49.74","6261000","DEPENSE"
"FRAIS DE TELECOMMUNICATION","PRLV SFR SFR MOBILE PRLVT SEPA 99-17DGEY-01 001181478806","33.5","6262000","DEPENSE"
"ENTRETIEN ET REPARATIONS","PRLV SEPA CBA INFORMATIQ REF 3853544 ++41100142001","39.0","6150000","DEPENSE"
"COTISATION CARPIMKO","VIR MR OU MME PELERIN CH  VIR SALAIRE","2286.74","6461000","DEPENSE"
"COMPTE DE L EXPLOITANT","PRLV SEPA ISERE DISTRIBU  00680970900001","326.78","1080000","DEPENSE"
"ENTRETIEN ET REPARATIONS","PRLV SEPA CBA INFORMATIQ REF 4413137 ++41100142001","54.43","6150000","DEPENSE"
"COTISATION CARPIMKO","PRLV SEPA C.A.R.P.I.M.K. M1859160 AC R M-IBAN CARP78AC000153710","850.0","6461000","DEPENSE"
"ENTRETIEN ET REPARATIONS","PRLV SEPA CBA INFORMATIQ REF 3853549 ++41100142001","49.0","6150000","DEPENSE"
"DEPENSES VEHICULE","300618 CB****8040 TRIV AL LAVAGE 38SAINT MARCELL","99.0","1080990","DEPENSE"
"ENTRETIEN ET REPARATIONS","PRLV SEPA CBA INFORMATIQ REF 4413142 ++41100142001","54.43","6150000","DEPENSE"
"ASSURANCES","COTISATION EQUIP'ALPES XCCNV010 2018120100094403000001 CONTRAT CNV0038612510","9.96","6160000","DEPENSE"
"COTISATIONS URSSAF DE L EXPLOITANT","PRLV SEPA URSSAF RHONE A UR 827000002120374922    DEC 183 ++038077V2020131018201038A000105","929.0","6462000","DEPENSE"
"COMPTE DE L EXPLOITANT","PRLV SOLIDARITES INTERNATIONAL","20.0","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","CB RELAIS TARARE T FACT 010318 CB RELAIS TARARE T FACT 010318","68.85","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","VIR SEPA M. OU MME PIERRE DEPL VIR SEPA M. OU MME PIERRE DEPL V IREMENT PAR MOBILE","1000.0","1080000","DEPENSE"
"AGIOS BANCAIRES","INTERETS DEBITEURS INTERETS DEBITEURS","0.65","6270100","DEPENSE"
"CFE,CVAE","PRLV DIRECTION GENERALE DES FINA 6907337996840700013222                      MENM069000289903073  IM","27.0","6351100","DEPENSE"
"DEPLACEMENTS, MISSIONS, RECEPTIONS","CB LE CHATARD      FACT 180418 CB LE CHATARD      FACT 180418","22.5","6250000","DEPENSE"
"ENTRETIEN ET REPARATIONS","PRLV CBA INFORMATIQUE LIBERALE REF 4360714","56.18","6150000","DEPENSE"
"COTISATIONS URSSAF DE L EXPLOITANT","PRLV URSSAF RHONE ALPES UR 827000002102145266    MAI 18318220214526220518","576.0","6462000","DEPENSE"
"FRAIS POSTAUX","CB LA POSTE 691570 FACT 020518 CB LA POSTE 691570 FACT 020518","19.2","6261000","DEPENSE"
"COMPTE DE L EXPLOITANT","VIR SEPA M. OU MME PIERRE DEPL VIR SEPA M. OU MME PIERRE DEPL V IREMENT PAR INTERNET","1000.0","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","CB INTERMARCHE DAC FACT 090518 CB INTERMARCHE DAC FACT 090518","59.76","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","CB RELAIS TARARE T FACT 200518 CB RELAIS TARARE T FACT 200518","77.1","1080000","DEPENSE"
"FRAIS DE TELECOMMUNICATION","PRLV ORANGE VOTRE ABONNEMENT MOBILE: 06XXXXX420 (FACTURE: 5631778765)","52.99","6262000","DEPENSE"
"FRAIS DE TELECOMMUNICATION","PRLV ORANGE VOTRE ABONNEMENT MOBILE: 06XXXXX420 (FACTURE: 5644042116)","59.59","6262000","DEPENSE"
"COMPTE DE L EXPLOITANT","VIR SEPA M. OU MME PIERRE DEPL VIR SEPA M. OU MME PIERRE DEPL V IREMENT PAR MOBILE","500.0","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","VIR SEPA M. OU MME PIERRE DEPL VIR SEPA M. OU MME PIERRE DEPL V IREMENT VERS CPT DEPOT PART.","2000.0","1080000","DEPENSE"
"CFE,CVAE","PRLV DRFIP GRAND EST ET DEPT BAS 6907337996840700013222                      MENM069000289903073  IM","27.0","6351100","DEPENSE"
"COMPTE DE L EXPLOITANT","VIR SEPA M. OU MME PIERRE DEPL VIR SEPA M. OU MME PIERRE DEPL V IREMENT PAR MOBILE","1000.0","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","VIR SEPA M. OU MME PIERRE DEPL VIR SEPA M. OU MME PIERRE DEPL V IREMENT PAR INTERNET","2000.0","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","PRLV SEPA DIAC LOCATION 283745031 DL32038128361EDIACLOC DL201500018754","232.74","1080000","DEPENSE"
"COTISATIONS PROF.ET SYNDICALE","PRLV SEPA CNOI ENCAISSEM  1345337","75.0","6280000","DEPENSE"
"COMPTE DE L EXPLOITANT","PRLV SEPA MACSF-EPAR- PRELEVEMENT GLOBAL MACSF EPARGNE 00MACSF-EPAR-0000000000000000142","100.0","1080000","DEPENSE"
"ENTRETIEN ET REPARATIONS","CARTE BLEUE  VOTRE RELEVE DU 28/02/18","117.18","6150000","DEPENSE"
"COMPTE DE L EXPLOITANT","VIR M BARDOUX MICKAEL EPARGNE","300.0","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","VIR BARDOUX MICKAEL  SALAIRE","1200.0","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","VIR M BARDOUX MICKAEL EPARGNE","300.0","1080000","DEPENSE"
"FRAIS DE TELECOMMUNICATION","PRLV SEPA SFR SFR MOBILE PRLVT SEPA 99-1AT5MF- ++GP20131020322482","39.48","6262000","DEPENSE"
"COMPTE DE L EXPLOITANT","VIR M OU MME BARDOUX MIC SALAIRE","2200.0","1080000","DEPENSE"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","PRLV SEPA MACSF-PREV- PRELEVEMENT GLOBAL MACSF PREVOYA 00MACSF-PREV-0000000000000000483","241.57","6464000","DEPENSE"
