"000001 VIREMENT EUROPEEN EMIS NET POUR BRETON KARINE REF 9712436969069","COMPTE_DE_L_EXPLOITANT"
"FACTURE CARTEB DU 100717 SIMPLY MONTC DA MONTCEAUX CART","COMPTE_DE_L_EXPLOITANT"
"PHARMACIE DE LA CAUSSADE 2802 PAIEMENT PAR CARTEB","ACHATS_A_USAGE_UNIQUE"
"PRÉLVMT PRELEVEMENT EUROPEEN 0315805513 DE GROUPAMA GAN VIE ID FR44ZZZ102911 MOTIF 01GPR3N16018","COTISATIONS_COMPLEMENTAIRES_EXPLOITANT"
"ACHAT CARTEB MC DONALD S 21 02 17","REPAS_DE_MIDI"
"VIREMENT EMIS WEB SCP DANIEL ET GUEDJ LOYER CA","LOCATIONS_IMMOBILIERES"
"CARTEB VAC CARREFOUR FACT 270717 CARTEB VAC CARREFOUR FACT 270717","COMPTE_DE_L_EXPLOITANT"
"PRELEVEMENT DE ASP","COTISATIONS_COMPLEMENTAIRES_EXPLOITANT"
"PRELEVEMENT SEPA CARDIF ASSURANCE VIE ECH010617 ID EMETT","COTISATIONS_COMPLEMENTAIRES_EXPLOITANT"
"ACHAT CARTEB BIO CO 06 05 17","COMPTE_DE_L_EXPLOITANT"
"VIREMENT SEPA MLLE BETTY RICART VIREMENT SEPA MLLE BETTY RICART VIREMENT PAR INTERNET","COMPTE_DE_L_EXPLOITANT"
"ACHAT CARTEB U EXPRESS 11 02 17","COMPTE_DE_L_EXPLOITANT"
"CARTEB BP LOZAIRE FACT 250317 CARTEB BP LOZAIRE FACT 250317","ESSENCE_VEHICULE"
"CARREFOUR VENISS CARTEB 51105919","COMPTE_DE_L_EXPLOITANT"
"ACHAT CARTEB SNC MACQUET 19 04 17","COMPTE_DE_L_EXPLOITANT"
"CARTEB BERCADIS FACT 020217 CARTEB BERCADIS FACT 020217","CADEAUX_CLIENTELE"
"PRELEVEMENT SEPA SOUMEDICAL PRELEVEMENT GLOBAL LE SOU MEDICA SOUMEDICAL0000000000000000183","ASSURANCES"
"CARTEB 310117 CARTEB 80288982 AMAZON PAYMENTS75PARIS2441535","COMPTE_DE_L_EXPLOITANT"
"EVIREMENT SEPA SALAIRE","COMPTE_DE_L_EXPLOITANT"
"PRÉLVMT PRELEVEMENT EUROPEEN 5906321333 DE ASP ID FR85ASP423146 MOTIF 725333 0017194 APRIL","COTISATIONS_COMPLEMENTAIRES_EXPLOITANT"
"LIXXBAIL PRELEVEMENT","LEASING_VEHICULE"
"VIREMENT CAB JUILLET 17","COMPTE_ASSOCIE"
"AUCHAN MAUREPAS 0106 PAIEMENT PAR CARTEB","ACHATS_A_USAGE_UNIQUE"
"CARTEB 100617 CARTEB 80973064 STAR YGOS SAINT40ST SATURNIN","ESSENCE_VEHICULE"
"CARTEB CARREFOUR SALAI FACT 100717 CARTEB CARREFOUR SALAI FACT 100717","ESSENCE_VEHICULE"
"CARTEB X9974 2706 LA GDE RECRE12 0","COMPTE_DE_L_EXPLOITANT"
"PRÉLVMT PRELEVEMENT EUROPEEN 0433209910 DE MATMUT ROUEN ID FR43ZZZ299936 MOTIF 201701050000241002","COMPTE_DE_L_EXPLOITANT"
"CARTEB BASTIDE LE CONF FACT 230517 CARTEB BASTIDE LE CONF FACT 230517","ACHATS_A_USAGE_UNIQUE"
"VIREMENT SEPA PAR INTERNET","LOCATIONS_IMMOBILIERES"
"FRAIS PAR RELEVE DE 072017","SERVICES_BANCAIRES"
"VIREMENT SEPA MR OU MME ALBERT YANNIC VIREMENT SEPA MR OU MME ALBERT YANNIVIREMENT PAR MOBILE","COMPTE_DE_L_EXPLOITANT"
"ACHAT CARTEB KIABI SA 14 08 17","CADEAUX_CLIENTELE"
"CARTEB 260417 CARTEB 80972631 SAINTONGE MED S17SAINTES","ACHATS_A_USAGE_UNIQUE"
"ECHEANCE PRET DONT CAP 191.97 ASS 2.30E INT 4.21 COM 1.05E","CHARGES_FINANCIERES"
"VIREMENT EMIS WEB MR OU MME MOIGNARD","COMPTE_DE_L_EXPLOITANT"
"CHEQUE 0567154","FRAIS_POSTAUX"
"VW BANK FRANCE PRELEVEMENT","LEASING_VEHICULE"
"VIREMENT COMPTE COURANT","COMPTE_DE_L_EXPLOITANT"
"PRELEVEMENT DIRECTION GENERALE DES FINA 6907337996840700013222 MENM069000289903073 IM","CFE_CVAE"
"CARTEB 492378 CARREFOUR D DIGNE LE","ESSENCE_VEHICULE"
"CRCAM DU LANGUEDOC PRELEVEMENT","ASSURANCES"
"79YQJ0I CARTEB 060617 CARTEB 83578754 TONER SERVICES 78LE PECQ","FOURNITURES_DE_BUREAU_ET_ADMINISTRATIVES"
"CBA INFORMATIQUE LIBERALE PRELEVEMENT","ENTRETIEN_ET_REPARATIONS"
"PAIEMENT CARTEB 15042017 75 BOULANG LECOU","REPAS_DE_MIDI"
"CARTEB HP FRANCE SAS LES ULIS CEDE FRAIS PROFESSIONNELS","FOURNITURES_DE_BUREAU_ET_ADMINISTRATIVES"
"VIREMENT M BARDOUX MICKAEL SALAIRE","COMPTE_DE_L_EXPLOITANT"
"PRELEVEMENT SEPA ASSURANCES MEDICALES A","COTISATIONS_COMPLEMENTAIRES_EXPLOITANT"
"VIREMENT SEPA MR OU MME ALBERT YANNIC VIREMENT SEPA MR OU MME ALBERT YANNIVIREMENT PAR MOBILE","COMPTE_DE_L_EXPLOITANT"
"PAIEMENT CARTEB 08012017 75 MARIE DELICES","REPAS_DE_MIDI"
"ACHAT CARTEB JD SPORT 01 02 17","COMPTE_DE_L_EXPLOITANT"
"CARTEB 92PARC AUTO BU 250117","DEPENSES_VEHICULE"
"MAISONS ALFORT E RETRAIT DU 290317 CARTEB 802861416","COMPTE_DE_L_EXPLOITANT"
"VIREMENT PERM STOKOWSKI LOYER","LOCATIONS_IMMOBILIERES"
"FRAIS CONSENTEMENT SEPA B2B FRAIS CONSENTEMENT SEPA B2B","SERVICES_BANCAIRES"
"FACTURE SGT17021490001061 DONT T","SERVICES_BANCAIRES"
"CARTEB SM CASINO CS413 FACT 260517 CARTEB SM CASINO CS413 FACT 260517","REPAS_DE_MIDI"
"VIREMENT SEPA ADNET MELANIE VIREMENT SEPA ADNET MELANIE R ETROCESSION FEVRIER 2017","HONORAIRES_RETROCEDES"
"VIREMENT VIREMENT ASS MALADIE HDS","COTISATIONS_MALADIE_EXPLOITANT"
"CARTEB CARREFOUR DAC FACT 090517 CARTEB CARREFOUR DAC FACT 090517","ESSENCE_VEHICULE"
"DAC LECLERC CARTEB 63423847 PAIEM","ESSENCE_VEHICULE"
"C A R P I M K O PRELEVEMENT","COTISATION_CARPIMKO"
"PRELEVEMENT APREVA 000026545351PERSON000005525965","COTISATIONS_COMPLEMENTAIRES_EXPLOITANT"
"KASPERSKY NEXWAY","ENTRETIEN_ET_REPARATIONS"
"COTISATION JAZZPRO REDUC JAZZ20% MONTANT NT 21.70 EUR MONTANT HT 7.82 EUR","SERVICES_BANCAIRES"
"COMM DE MOUVEMENT TRIM 02","AGIOS_BANCAIRES"
"VIREMENT EMIS WEB CABINET ORIOL REGIE LOYER 5R","LOCATIONS_IMMOBILIERES"
"CARTEB RESTAU MANDARIN FACT 240217 CARTEB RESTAU MANDARIN FACT 240217","DEPLACEMENTS_MISSIONS_RECEPTIONS"
"ADIS PRELEVEMENT","COTISATIONS_COMPLEMENTAIRES_EXPLOITANT"
"CARTEB 1702 UN AUTRE SALON ANGOULEME","COMPTE_DE_L_EXPLOITANT"
"000001 VIREMENT EUROPEEN EMIS NET POUR FREVENT FREDERIC ET FAZIAREF 9709335688305","COMPTE_DE_L_EXPLOITANT"
"ACHAT CARTEB KFC 21 01 17","DEPLACEMENTS_MISSIONS_RECEPTIONS"
"CHEQUE N 8000026","COTISATIONS_PROF_ET_SYNDICALE"
"PRELEVEMENT C A R P I M K O M7083087 AC R MIBAN","COTISATION_CARPIMKO"
"CARTEB 290417 CARTEB 86635215 BOUL KAYSER 75PARIS","REPAS_DE_MIDI"
"COMMISSIONS COMMISSIONS","SERVICES_BANCAIRES"
"FACTURE CARTEB DU 040517 AMAZON PAYMENTS PARIS2441535","COMPTE_DE_L_EXPLOITANT"
"ACHAT CARTEB AUCHAN CARBURA 22 03 17","ESSENCE_VEHICULE"
"VIREMENT CPTE A CPTE EMIS MOTIF VIREMENT COMPTE DE L EXPLOITANT BEN PRIOL CAROLE REFD","COMPTE_DE_L_EXPLOITANT"
"CHEQUE N 5625020","AUTRES_SERVICES_EXTERIEURS_HONORAIRES"
"PRELEVEMENT C A R P I M K O M1942153 AC R DIBAN","COTISATION_CARPIMKO"
"RETRAIT DAB 170617 CRCA DU LANGUEDOC","COMPTE_DE_L_EXPLOITANT"
"CARTEB 2303 LIDL 3185 ANGOULEME","COMPTE_DE_L_EXPLOITANT"
"VIREMENT 000001 VIREMENT EUROPEEN EMIS LOGITEL POUR EDWIGE SHEPHERD 20 03 SG 01122 CPT 00030481838 REF","COMPTE_DE_L_EXPLOITANT"
"VIREMENT SEPA M DELOURME ARNAUD VIREMENT SEPA M DELOURME ARNAUD VIREMENT PAR MOBILE","COMPTE_DE_L_EXPLOITANT"
"PRELEVEMENT SOUMEDICAL PRELEVEMENT GLOBAL LE SOU MEDICAL","COTISATIONS_PROF_ET_SYNDICALE"
"ASSURANCES MEDICALES SA PRELEVEMENT","COTISATIONS_COMPLEMENTAIRES_EXPLOITANT"
"CHEQUE 0397344","FRAIS_DE_DOCUMENTATION_TECHNIQUE"
"CHEQUE 3417445","COMPTE_DE_L_EXPLOITANT"
"GARAGE ROUX CARTEB 01458227 PAIEM","COMPTE_DE_L_EXPLOITANT"
"VIREMENT MLLE MADELAINE KARIN","COMPTE_DE_L_EXPLOITANT"
"CARTEB DAC CORA 080317","ESSENCE_VEHICULE"
"ESSFLOREALYG315 CARTEB 00936788 P","ESSENCE_VEHICULE"
"VIREMENTT CPTE A CPTE EMIS SUR LE PEL30004024500007604636331","COMPTE_DE_L_EXPLOITANT"
"CONFORAMA EVRY 0000735 1702 PAIEMENT PAR CARTEB","COMPTE_DE_L_EXPLOITANT"
"67596370000000000000000 CHEQUE EMIS","FRAIS_DE_DOCUMENTATION_TECHNIQUE"
"VIREMENT FAVEUR TIERS VR PERMANENT LOYER","LOCATIONS_IMMOBILIERES"
"LA MEDICALE DE FRANCE PRELEVEMENT","COTISATIONS_COMPLEMENTAIRES_EXPLOITANT"
"CARTEB 110217 SC611672031 MAC DONALD 31TOULOUSE0004","DEPLACEMENTS_MISSIONS_RECEPTIONS"
"RELAIS DE CHANT ROUVRES 0503 PAIEMENT PAR CARTEB","ESSENCE_VEHICULE"
"VIREMENT 000001 VIREMENT EUROPEEN EMIS LOGITEL POUR NICOLAS ZIMMER 08 03 BQ 1090700454 CPT 60019467226","COMPTE_DE_L_EXPLOITANT"
"PRELEVEMENT SEPA FREE MOBILE FMPMT5749","FRAIS_DE_TELECOMMUNICATION"
"PRELEVEMENT SEPA EDF ECH270417 ID EMETTEURFR47EDF001007","EDF_GDF_CHAUFFAGE"
"FACTURE CARTEB DU 260117 CARREFOUR DAC CARTEB 4974XXXXXX","ESSENCE_VEHICULE"
"CHEQUE 7415472","ESSENCE_VEHICULE"
"FACT ABONNEMENTS HT ZPME 08443","SERVICES_BANCAIRES"
"CHEQUE 1663155","HONORAIRES_RETROCEDES"
"CARTEB PARKINGVDPMOBILE PARIS ALIMENTATION","TRANSPORTS_DIVERS__BUS_TAXIS_"
"FACTURE 042017 N1712000002768 PRELEVEMENT","SERVICES_BANCAIRES"
"CARTEB 220517 CARTEB 80970609 REL BERGERAC SO24BERGERAC","ESSENCE_VEHICULE"
"1301483 CHEQUE EMIS","HONORAIRES"
"CHÈQUE CHEQUE 139","EDF_GDF_CHAUFFAGE"
"VIREMENT EMIS WEB DUPR MARIE","COMPTE_DE_L_EXPLOITANT"
"SECPTE PRO PLUS N1709301095763 COTISATION","SERVICES_BANCAIRES"
"NETTO CARTEB 57095403 PAIEMENT CARTEB","ESSENCE_VEHICULE"
"ACHAT CARTEB LA DINETTE 16 03 17","DEPLACEMENTS_MISSIONS_RECEPTIONS"
"VIREMENT POUR","COMPTE_DE_L_EXPLOITANT"
"VIREMENT SEPA MME MARIE CHRISTINE VIREMENT SEPA MME MARIE CHRISTINE VIREMENT PAR INTERNET","COMPTE_DE_L_EXPLOITANT"
"CARTEB M PAPORE FACT 280317 CARTEB M PAPORE FACT 280317","COMPTE_DE_L_EXPLOITANT"
"ACHAT CARTEB LA POSTE 56013 09 01 17","FRAIS_POSTAUX"
"PRELEVEMENT SEPA AXA I0000261205461","COTISATIONS_COMPLEMENTAIRES_EXPLOITANT"
"CHÈQUE CHEQUE 399","COMPTE_DE_L_EXPLOITANT"
"CARTEB RETRAIT DU 0107","COMPTE_DE_L_EXPLOITANT"
"0748478 CHEQUE EMIS","FOURNITURES_DE_BUREAU_ET_ADMINISTRATIVES"
"INTERMARCHE NIMES 3112 PAIEMENT PAR CARTEB","COMPTE_DE_L_EXPLOITANT"
"CARREFOUR SALAIS CARTEB 57824959","ESSENCE_VEHICULE"
"COMMISSIONS COMMISSIONS","AGIOS_BANCAIRES"
"CARTEB CARREFMARKETDAC FACT 220117 CARTEB CARREFMARKETDAC FACT 220117","ESSENCE_VEHICULE"
"CARTEB 30052017 LA POSTE 602230","FRAIS_POSTAUX"
"VIREMENT EMIS WEB URIE MARIE DELPHINE COMPTE DE L EXPLOITANT","COMPTE_DE_L_EXPLOITANT"
"FREE TELECOM PRELEVEMENT","FRAIS_DE_TELECOMMUNICATION"
"CARTEB LUCIEN ET LA COC LYON ALIMENTATIONRESTAURANT","REPAS_DE_MIDI"
"63840210000000000000000 CHEQUE EMIS","FOURNITURES_DE_BUREAU_ET_ADMINISTRATIVES"
"CARTEB SUPERMARCHE MAT FACT 010617 CARTEB SUPERMARCHE MAT FACT 010617","ESSENCE_VEHICULE"
"CARTEB CARTEB 75ESSO MARECHA 260517 DIVERS","ESSENCE_VEHICULE"
"VIREMENT SEPA PAR INTERNET","PRESTATIONS_DE_SERVICE"
"COTISATION FORFAIT LABELLIS COTISATION FORFAIT LABELLIS D ONT TVA 0.22 EUR","SERVICES_BANCAIRES"
"FNAC TOULOUSE 0902 PAIEMENT PAR CARTEB","COMPTE_DE_L_EXPLOITANT"
"CARTEB REL ELF 4 CANAU FACT 180617 CARTEB REL ELF 4 CANAU FACT 180617","ESSENCE_VEHICULE"
"PRELEVEMENT MATMUT ROUEN 2017041800002630020346032","COMPTE_DE_L_EXPLOITANT"
"PRELEVEMENT EUROPEEN 1209502538 POUR CPTE DED G F I P IMPOT 7ID FR46ZZZ005002","FRAIS_DE_TELECOMMUNICATION"
"VIREMENT POUR","COMPTE_DE_L_EXPLOITANT"
"RETRAIT DAB 030617 11H12 06164A00 CAISSE FEDERALE","COMPTE_DE_L_EXPLOITANT"
"CHEQUE N4012658","HONORAIRES_RETROCEDES"
"VIREMENT SEPA MR M FLOQUET OU MME S VIREMENT SEPA MR M FLOQUET OU MME S VIREMENT PAR MOBILE","COMPTE_DE_L_EXPLOITANT"
"WOKASIE CARTEB 55876002 PAIEMENT","DEPLACEMENTS_MISSIONS_RECEPTIONS"
"CARTEB AUCHAN SEMECOUR FACT 100517 CARTEB AUCHAN SEMECOUR FACT 100517","COMPTE_DE_L_EXPLOITANT"
"CASINO ST PIERRE DU M 0501 PAIEMENT PAR CARTEB","ESSENCE_VEHICULE"
"PRELEVEMENT SEPA C A R P I M K M8032634 AC R MIBAN CARP13AC000211878","COTISATION_CARPIMKO"
"CHEQUE 20170505192E057851800528 1600 1005719245000917050010057","FRAIS_DE_FORMATION_SEMINAIRE"
"7671187","COMPTE_DE_L_EXPLOITANT"
"COMPTE A COMPOSER COTISATION","SERVICES_BANCAIRES"
"CARTEB 200317 CARTEB 80289087 INTERMARCHE DAC91MAISSE","ESSENCE_VEHICULE"
"PRELEVEMENT SEPA GRAS SAVOYE ASS CLUBS BOUYGUESDN0000418538 MTZS00000000000000418538008307","FRAIS_DE_TELECOMMUNICATION"
"EVI SELEUCUS FRED C1328399 PROVISION COMPTE CE","COMPTE_DE_L_EXPLOITANT"
"CARTEB SM CASINO CS413 FACT 170517 CARTEB SM CASINO CS413 FACT 170517","PRODUITS_D_ENTRETIEN"
"CHEQUE 7431519","COMPTE_DE_L_EXPLOITANT"
"FACTURE SGT17025360001788 DONT T","SERVICES_BANCAIRES"
"PRELEVEMENT SEPA LOCAM LB1237305E016300","FOURNISSEURS_D_IMMOBILISATIONS"
"LA POSTE L371510 CARTEB 03636937","FRAIS_POSTAUX"
"LA SAONA LA ROCHEFOUCAUL 1203 PAIEMENT PAR CARTEB","REPAS_DE_MIDI"
"HOSO SUSHI SARL ST JEAN DE 1104 PAIEMENT PAR CARTEB","DEPLACEMENTS_MISSIONS_RECEPTIONS"
"PRÉLVMT PRELEVEMENT EUROPEEN 0433039243 DE AVENIR SANTE MUTUELLE VE ID FR08ZZZ404162 MOTIF PREL A","COTISATIONS_COMPLEMENTAIRES_EXPLOITANT"
"CARTEB X8081 0906 EAUXYGENE","ENTRETIEN_ET_REPARATIONS"
"LA POSTE L730080 CARTEB 30485561","FRAIS_POSTAUX"
"ACHAT CARTEB IL NAPOLI PIZZ 28 04 17","DEPLACEMENTS_MISSIONS_RECEPTIONS"
"CARTEB 2801 RE LES CHAUVAUDS CHAMPNIERS","ESSENCE_VEHICULE"
"VIREMENT MLLE PAULINE LEMPERR SALAIRE JUIN 2017","COMPTE_DE_L_EXPLOITANT"
"ORANGE PRELEVEMENT","FRAIS_DE_TELECOMMUNICATION"
"LOUIS XV CARTEB 14839101 PAIEMENT","DEPLACEMENTS_MISSIONS_RECEPTIONS"
"CARTEB 2601 INTERMARCHE CARB ANGOULEME","ESSENCE_VEHICULE"
"PRELEVEMENT DE FREE MOBILE","FRAIS_DE_TELECOMMUNICATION"
"PRELEVEMENT SEPA OPTEVEN ASSURANCES ECH150317 ID EMETTEU","DEPENSES_VEHICULE"
"EDF PRELEVEMENT","EDF_GDF_CHAUFFAGE"
"CARTEB X8081 2701 NAPAPIJRI","COMPTE_DE_L_EXPLOITANT"
"HOTEL MERCURE CO CARTEB 19826797","CHARGES_DIVERSES_DE_GESTION_COURANTE"
"ASSURANCE PRET PROFESSION 0317 REGLEMENT","CHARGES_FINANCIERES"
"PRELEVEMENT DE SWISSLIFE AP","COTISATIONS_COMPLEMENTAIRES_EXPLOITANT"
"VIREMENT SEPA ME ESCONOBIET GEGU MA VIREMENT SEPA ME ESCONOBIET GEGU MA VIREMENT PAR MOBILE","COMPTE_DE_L_EXPLOITANT"
"VIREMENT EMIS WEB MICHEL MYLNE GAILLE SALAIRE","COMPTE_DE_L_EXPLOITANT"
"CARTEB SUPER U FACT 210317 CARTEB SUPER U FACT 210317","ESSENCE_VEHICULE"
"ALLIANZ IARD PRELEVEMENT","ASSURANCE_VEHICULE"
"VIREMENT SEPA PAR INTERNET","COMPTE_DE_L_EXPLOITANT"
"VIREMENT 000001 VIREMENT EUROPEEN EMIS LOGITEL POUR NICOLAS ZIMMER 28 03 BQ 1090700454 CPT 60019467226","COMPTE_DE_L_EXPLOITANT"
"FOLIE D FLEURS COULOMBIERS 2502 PAIEMENT PAR CARTEB","CADEAUX_CLIENTELE"
"INTERMARCHE PLAISANCE DU T 0606 PAIEMENT PAR CARTEB","ESSENCE_VEHICULE"
"VIREMENT EMIS WEB GRIMARD CHRISTELLE","COMPTE_DE_L_EXPLOITANT"
"CHEQUE N 0879207 CHEQUE N 0879207","ESSENCE_VEHICULE"
"CARTEB PARKINGVDPMOBILE PARIS ALIMENTATION","TRANSPORTS_DIVERS__BUS_TAXIS_"
"PRELEVEMENT SEPA ORANGE ECH210317 ID EMETTEURFR18ZZZ002","FRAIS_DE_TELECOMMUNICATION"
"CARTEB 3084 1003 BOULANG LAUGEL","DEPLACEMENTS_MISSIONS_RECEPTIONS"
"FACTURE CARTEB DU 110317 PARKINGVDPMOBIL PARIS CARTEB 49","TRANSPORTS_DIVERS__BUS_TAXIS_"
"CARTEB APRR GYE FACT 230417 CARTEB APRR GYE FACT 230417","COMPTE_DE_L_EXPLOITANT"
"CARTEB X0970 2803 PIZZA DEL ARTE","DEPLACEMENTS_MISSIONS_RECEPTIONS"
"PRELEVEMENT DE MIEL MUTUELLE","COTISATIONS_COMPLEMENTAIRES_EXPLOITANT"
"ACHAT CARTEB STATION TOTAL 01 01 17","ESSENCE_VEHICULE"
"SARL BARRERE CARTEB 56797884 PAIE","DEPLACEMENTS_MISSIONS_RECEPTIONS"
"DIRECTION GENERALE DES FINANCES PRELEVEMENT","CFE_CVAE"
"PRELEVEMENT SEPA CBA INFORMATIQUE LIBERALE ECH100817 ID","ENTRETIEN_ET_REPARATIONS"
"CHEQUE N8029381","ESSENCE_VEHICULE"
"VIREMENT EMIS WEB MLE CORINNE PERRUCHOT","COMPTE_DE_L_EXPLOITANT"
"ORANGE PRELEVEMENT","FRAIS_DE_TELECOMMUNICATION"
"CHEQUE 7431506","EDF_GDF_CHAUFFAGE"
"PRELEVEMENT URSSAF RHONE ALPES UR 827000002170240445 AVR 17317217024044200417","COTISATIONS_URSSAF_DE_L_EXPLOITANT"
"PRELEVEMENT AXA I0000255398421CONTRAT0000008562720881","COTISATIONS_COMPLEMENTAIRES_EXPLOITANT"
"VIREMENT VIREMENT NELSON","COMPTE_DE_L_EXPLOITANT"
"CARTEB CARTEB X6493 1904 Q F D","COMPTE_DE_L_EXPLOITANT"
"SFR PRELEVEMENT","FRAIS_DE_TELECOMMUNICATION"
"ACHAT CARTEB INTERMARCHE D 11 06 17","ESSENCE_VEHICULE"
"ACHAT CARTEB GOURMETS D ASI 19 03 17","COMPTE_DE_L_EXPLOITANT"
"E LECLERC CARTEB 13659674 PAIEMEN","ESSENCE_VEHICULE"
"FACTURE CARTEB DU 110317 SAS VAULX DISTR LOUHANS CARTEB","ESSENCE_VEHICULE"
"CARTEB 040717 CARTEB 80292613 PH DU MOUSTIER 77VAUX LE PENIL","CADEAUX_CLIENTELE"
"FRAIS IRREGULARITES ET INCIDENTS","SERVICES_BANCAIRES"
"FACTURE 042017 N1712000049198 PRELEVEMENT","SERVICES_BANCAIRES"
"MAAF ASSURANCES SA PRELEVEMENT","ASSURANCE_VEHICULE"
"ACHAT CARTEB GROUP DIGITAL 21 03 17","COMPTE_DE_L_EXPLOITANT"
"SUPER U DAC LEGE CAP FERRE 0707 PAIEMENT PAR CARTEB","ESSENCE_VEHICULE"
"6B8G36D CARTEB 160517 CARTEB 83578754 CARREFOUR DAC 95MONTIGNY LES","PRODUITS_D_ENTRETIEN"
"CARTEB ITUNES COMBILL 3006 IE ITUNES COM CARTEB N 4971 41XX XXXX 5465","COMPTE_DE_L_EXPLOITANT"
"VIREMENT EMIS WEB QUENTIN COMPTE COMPTE DE L EXPLOITANT SALAIRE","COMPTE_DE_L_EXPLOITANT"
"10000151118 CAPITAL 050317 REMBOURSEMENT DE PRET","EMPRUNT"
"VIREMENT SEPA MME MONNIOT ISABELLE VIREMENT SEPA MME MONNIOT ISABELLE VIREMENT PAR INTERNET","REPAS_DE_MIDI"
"GARAGE GACON CARTEB 26240319 PAIE","DEPENSES_VEHICULE"
"CHEQUE N 0000376 CHEQUE N 0000376","FOURNITURES_DE_BUREAU_ET_ADMINISTRATIVES"
"VIREMENT SEPA EMIS MOTIF COMPTE DE L EXPLOITANT BEN VIARD PIERRE REFDO R","COMPTE_DE_L_EXPLOITANT"
"VIREMENT M OU MME BAUSSERON","COMPTE_DE_L_EXPLOITANT"
"RETRAIT DAB 2002 GLS CREST 80CA","COMPTE_DE_L_EXPLOITANT"
"SA MEDICO SUD CARTEB 56163079 PAI","ACHATS_A_USAGE_UNIQUE"
"PRELEVEMENT CNP EV NUANCES 3D166009875041660098753","COMPTE_DE_L_EXPLOITANT"
"VIREMENT POUR","COMPTE_DE_L_EXPLOITANT"
"CHEQUE N 6532021","LOCATIONS_IMMOBILIERES"
"0395547 CHEQUE EMIS","COTISATIONS_PROF_ET_SYNDICALE"
"NORAUTO 42 REZE CEDEX 0104 PAIEMENT PAR CARTEB","DEPENSES_VEHICULE"
"ADIS PRELEVEMENT","COTISATIONS_COMPLEMENTAIRES_EXPLOITANT"
"VIREMENT POUR","COMPTE_DE_L_EXPLOITANT"
"CFCA MOBILE PRELEVEMENT","COMPTE_DE_L_EXPLOITANT"
"CARTEB WWWCERFPACOM FACT 210217 CARTEB WWWCERFPACOM FACT 210217","FRAIS_DE_FORMATION_SEMINAIRE"
"CARTEB SIMPLY ST AR ST FACT 270317 CARTEB SIMPLY ST AR ST FACT 270317","ESSENCE_VEHICULE"
"BUSINESS DI PROM N1708600230586 COTISATION","SERVICES_BANCAIRES"
"INTERMARCHE CARTEB 55755644 PAIEM","ESSENCE_VEHICULE"
"VIREMENT SEPA MR OU MME PILLEUX PAT VIREMENT SEPA MR OU MME PILLEUX PAT VIREMENT PAR INTERNET","COMPTE_DE_L_EXPLOITANT"
"CHEQUE N 9000313","COTISATIONS_URSSAF_DE_L_EXPLOITANT"
"PRÉLVMT PRELEVEMENT EUROPEEN 7000774120 DE SWISSLIFE PS ID FR92ZZZ152099 MOTIF PRESWISSLIFE PS2","COTISATIONS_COMPLEMENTAIRES_EXPLOITANT"
"PRÉLVMT PRELEVEMENT EUROPEEN 8907736505 DE CREDIPAR ID FR21ZZZ126896 MOTIF 101G7349393 32 310317","LEASING_VEHICULE"
"NEW ASURION EUR LTD PRELEVEMENT","FRAIS_DE_TELECOMMUNICATION"
"ASSURANCE PRET PROFESSION 0617 PRELEVEMENT","CHARGES_FINANCIERES"
"000001 VIREMENT EUROPEEN EMIS NET POUR MARYSE OU JEAN LUC MARCOUREF 9711036383831","COMPTE_DE_L_EXPLOITANT"
"ASSURANCE PRET PROFESSION 0317 REGLEMENT","COMPTE_DE_L_EXPLOITANT"
"FACTURE CARTEB DU 020317 PARKINGVDPMOBIL PARIS CARTEB 49","TRANSPORTS_DIVERS__BUS_TAXIS_"
"CARTEB BRIOCHE DOREE FACT 201216 CARTEB BRIOCHE DOREE FACT 201216","REPAS_DE_MIDI"
"PHARMACIE CLAVIER BOUGLON 2806 PAIEMENT PAR CARTEB","ACHATS_A_USAGE_UNIQUE"
"CHEQUE N3459696","COMPTE_DE_L_EXPLOITANT"
"ACHAT CARTEB E LECLERC BRIC 11 03 17","COMPTE_DE_L_EXPLOITANT"
"SOUMEDICAL PRELEVEMENT","ASSURANCES"
"PRELEVEMENT SEPA VW BANK FRANCE 15231007LL15231007LL R033897156 FSP416E6507540001353119R2182100","LLD_VEHICULE"
"CARTEB X2984 1703 HYPER LECLERC","COMPTE_DE_L_EXPLOITANT"
"CARTEB 180517 CARTEB 80972631 FLEURS ET NATUR17SAINTES","CADEAUX_CLIENTELE"
"VIREMENT PAR INTERNET VIREMENT PAR INTERNET V ERS 17515 00600 04859811952 31","COMPTE_DE_L_EXPLOITANT"
"SEPHORA 144 EVRY 2802 PAIEMENT PAR CARTEB","COMPTE_DE_L_EXPLOITANT"
"CNOI CARTEB 55755644 PAIEMENT CARTEB","COTISATIONS_PROF_ET_SYNDICALE"
"PRET 16939060","EMPRUNT"
"5347629 CHEQUE EMIS","ASSURANCES"
"ARRETE COMPTE 1 ER TRIMESTRE 2017 AU TEG 13.02 %","AGIOS_BANCAIRES"
"PRELEVEMENT SEPA MAAF ASSURANCE COTISATION ASSURANCE 133445267 IARD133445267001","COMPTE_DE_L_EXPLOITANT"
"FOURNIL CARTEB 55876002 PAIEMENT","CADEAUX_CLIENTELE"
"INTERMARCHE CARTEB 01877533 PAIEM","ESSENCE_VEHICULE"
"COMMISSIONS FACTURE NUMERO 20170101000826603","SERVICES_BANCAIRES"
